"99999999999988970000","99999999999989920000","99999999999986320000","99999999999990090000","99999999999992580000"
"99999999999988840000","99999999999989830000","99999999999986240000","99999999999990090000","99999999999992530000"
"99999999999988680000","99999999999989830000","99999999999986100000","99999999999989870000","99999999999992460000"
"99999999999988680000","99999999999989630000","99999999999985880000","99999999999989870000","99999999999992400000"
"99999999999988680000","99999999999989630000","99999999999985880000","99999999999989870000","99999999999992350000"
"99999999999988630000","99999999999989600000","99999999999985880000","99999999999989740000","99999999999992350000"
"99999999999988500000","99999999999989510000","99999999999985800000","99999999999989740000","99999999999992280000"
"99999999999988320000","99999999999989510000","99999999999985660000","99999999999989530000","99999999999992220000"
"99999999999988320000","99999999999989320000","99999999999985450000","99999999999989530000","99999999999992150000"
"99999999999988320000","99999999999989320000","99999999999985450000","99999999999989530000","99999999999992100000"
"99999999999988270000","99999999999989280000","99999999999985450000","99999999999989420000","99999999999992100000"
"99999999999988150000","99999999999989200000","99999999999985370000","99999999999989420000","99999999999992050000"
"99999999999987970000","99999999999989200000","99999999999985240000","99999999999989190000","99999999999991990000"
"99999999999987970000","99999999999988990000","99999999999985030000","99999999999989190000","99999999999991920000"
"99999999999987970000","99999999999988990000","99999999999985030000","99999999999989190000","99999999999991860000"
"99999999999987920000","99999999999988960000","99999999999985030000","99999999999989070000","99999999999991860000"
"99999999999987810000","99999999999988860000","99999999999984940000","99999999999989070000","99999999999991800000"
"99999999999987630000","99999999999988860000","99999999999984800000","99999999999988840000","99999999999991740000"
"99999999999987630000","99999999999988660000","99999999999984580000","99999999999988840000","99999999999991680000"
"99999999999987630000","99999999999988660000","99999999999984580000","99999999999988840000","99999999999991630000"
"99999999999987580000","99999999999988580000","99999999999984580000","99999999999988730000","99999999999991630000"
"99999999999987450000","99999999999988510000","99999999999984500000","99999999999988730000","99999999999991560000"
"99999999999987270000","99999999999988510000","99999999999984370000","99999999999988500000","99999999999991500000"
"99999999999987270000","99999999999988300000","99999999999984160000","99999999999988500000","99999999999991430000"
"99999999999987270000","99999999999988300000","99999999999984160000","99999999999988500000","99999999999991400000"
"99999999999987220000","99999999999988270000","99999999999984160000","99999999999988380000","99999999999991400000"
"99999999999987100000","99999999999988190000","99999999999984070000","99999999999988380000","99999999999991350000"
"99999999999986940000","99999999999988190000","99999999999983930000","99999999999988150000","99999999999991280000"
"99999999999986940000","99999999999987990000","99999999999983710000","99999999999988150000","99999999999991230000"
"99999999999986940000","99999999999987990000","99999999999983710000","99999999999988150000","99999999999991170000"
"99999999999986900000","99999999999987960000","99999999999983710000","99999999999988040000","99999999999991170000"
"99999999999986760000","99999999999987860000","99999999999983630000","99999999999988040000","99999999999991120000"
"99999999999986580000","99999999999987860000","99999999999983500000","99999999999987810000","99999999999991050000"
"99999999999986580000","99999999999987660000","99999999999983290000","99999999999987810000","99999999999990990000"
"99999999999986580000","99999999999987660000","99999999999983290000","99999999999987810000","99999999999990940000"
"99999999999986550000","99999999999987580000","99999999999983290000","99999999999987700000","99999999999990940000"
"99999999999986420000","99999999999987500000","99999999999983200000","99999999999987700000","99999999999990870000"
"99999999999986240000","99999999999987500000","99999999999983080000","99999999999987470000","99999999999990810000"
"99999999999986240000","99999999999987300000","99999999999982860000","99999999999987470000","99999999999990740000"
"99999999999986240000","99999999999987300000","99999999999982860000","99999999999987470000","99999999999990700000"
"99999999999986190000","99999999999987240000","99999999999982860000","99999999999987350000","99999999999990700000"
"99999999999986070000","99999999999987150000","99999999999982760000","99999999999987350000","99999999999990640000"
"99999999999985900000","99999999999987150000","99999999999982630000","99999999999987140000","99999999999990560000"
"99999999999985900000","99999999999986940000","99999999999982420000","99999999999987140000","99999999999990510000"
"99999999999985900000","99999999999986940000","99999999999982420000","99999999999987140000","99999999999990450000"
"99999999999985840000","99999999999986880000","99999999999982420000","99999999999987000000","99999999999990450000"
"99999999999985710000","99999999999986800000","99999999999982340000","99999999999987000000","99999999999990400000"
"99999999999985550000","99999999999986800000","99999999999982200000","99999999999986800000","99999999999990330000"
"99999999999985550000","99999999999986580000","99999999999982000000","99999999999986800000","99999999999990270000"
"99999999999985550000","99999999999986580000","99999999999982000000","99999999999986800000","99999999999990220000"
"99999999999985500000","99999999999986520000","99999999999982000000","99999999999986660000","99999999999990220000"
"99999999999985370000","99999999999986430000","99999999999981910000","99999999999986660000","99999999999990150000"
"99999999999985200000","99999999999986430000","99999999999981760000","99999999999986450000","99999999999990090000"
"99999999999985200000","99999999999986240000","99999999999981550000","99999999999986450000","99999999999990020000"
"99999999999985200000","99999999999986240000","99999999999981550000","99999999999986450000","99999999999989970000"
"99999999999985160000","99999999999986170000","99999999999981550000","99999999999986340000","99999999999989970000"
"99999999999985030000","99999999999986070000","99999999999981470000","99999999999986340000","99999999999989900000"
"99999999999984840000","99999999999986070000","99999999999981340000","99999999999986100000","99999999999989840000"
"99999999999984840000","99999999999985880000","99999999999981140000","99999999999986100000","99999999999989800000"
"99999999999984840000","99999999999985880000","99999999999981140000","99999999999986100000","99999999999989730000"
"99999999999984800000","99999999999985810000","99999999999981140000","99999999999985990000","99999999999989730000"
"99999999999984680000","99999999999985730000","99999999999981060000","99999999999985990000","99999999999989680000"
"99999999999984500000","99999999999985730000","99999999999980930000","99999999999985760000","99999999999989610000"
"99999999999984500000","99999999999985520000","99999999999980720000","99999999999985760000","99999999999989550000"
"99999999999984500000","99999999999985520000","99999999999980720000","99999999999985760000","99999999999989510000"
"99999999999984450000","99999999999985450000","99999999999980720000","99999999999985650000","99999999999989510000"
"99999999999984340000","99999999999985370000","99999999999980630000","99999999999985650000","99999999999989450000"
"99999999999984160000","99999999999985370000","99999999999980500000","99999999999985420000","99999999999989380000"
"99999999999984160000","99999999999985170000","99999999999980270000","99999999999985420000","99999999999989330000"
"99999999999984160000","99999999999985170000","99999999999980270000","99999999999985420000","99999999999989280000"
"99999999999984120000","99999999999985100000","99999999999980270000","99999999999985300000","99999999999989280000"
"99999999999984000000","99999999999985010000","99999999999980190000","99999999999985300000","99999999999989220000"
"99999999999983810000","99999999999985010000","99999999999980060000","99999999999985070000","99999999999989150000"
"99999999999983810000","99999999999984810000","99999999999979850000","99999999999985070000","99999999999989100000"
"99999999999983810000","99999999999984810000","99999999999979850000","99999999999985070000","99999999999989060000"
"99999999999983760000","99999999999984750000","99999999999979850000","99999999999984960000","99999999999989060000"
"99999999999983670000","99999999999984660000","99999999999979770000","99999999999984960000","99999999999989000000"
"99999999999983480000","99999999999984660000","99999999999979630000","99999999999984730000","99999999999988940000"
"99999999999983480000","99999999999984450000","99999999999979420000","99999999999984730000","99999999999988890000"
"99999999999983480000","99999999999984450000","99999999999979420000","99999999999984730000","99999999999988830000"
"99999999999983440000","99999999999984390000","99999999999979420000","99999999999984620000","99999999999988830000"
"99999999999983300000","99999999999984320000","99999999999979340000","99999999999984620000","99999999999988780000"
"99999999999983160000","99999999999984320000","99999999999979210000","99999999999984400000","99999999999988710000"
"99999999999983160000","99999999999984100000","99999999999979000000","99999999999984400000","99999999999988650000"
"99999999999983160000","99999999999984100000","99999999999979000000","99999999999984400000","99999999999988600000"
"99999999999983100000","99999999999984040000","99999999999979000000","99999999999984290000","99999999999988600000"
"99999999999982980000","99999999999983940000","99999999999978910000","99999999999984290000","99999999999988530000"
"99999999999982780000","99999999999983940000","99999999999978770000","99999999999984060000","99999999999988470000"
"99999999999982780000","99999999999983750000","99999999999978550000","99999999999984060000","99999999999988400000"
"99999999999982780000","99999999999983750000","99999999999978550000","99999999999984060000","99999999999988370000"
"99999999999982750000","99999999999983680000","99999999999978550000","99999999999983930000","99999999999988370000"
"99999999999982630000","99999999999983600000","99999999999978470000","99999999999983930000","99999999999988320000"
"99999999999982450000","99999999999983600000","99999999999978320000","99999999999983710000","99999999999988250000"
"99999999999982450000","99999999999983390000","99999999999978110000","99999999999983710000","99999999999988200000"
"99999999999982450000","99999999999983390000","99999999999978110000","99999999999983710000","99999999999988140000"
"99999999999982400000","99999999999983320000","99999999999978110000","99999999999983580000","99999999999988140000"
"99999999999982290000","99999999999983240000","99999999999978030000","99999999999983580000","99999999999988090000"
"99999999999982110000","99999999999983240000","99999999999977900000","99999999999983370000","99999999999988020000"
"99999999999982110000","99999999999983030000","99999999999977680000","99999999999983370000","99999999999987960000"
"99999999999982110000","99999999999983030000","99999999999977680000","99999999999983370000","99999999999987910000"
"99999999999982060000","99999999999982960000","99999999999977680000","99999999999983260000","99999999999987910000"
"99999999999981930000","99999999999982880000","99999999999977600000","99999999999983260000","99999999999987840000"
"99999999999981760000","99999999999982880000","99999999999977470000","99999999999983030000","99999999999987780000"
"99999999999981760000","99999999999982680000","99999999999977260000","99999999999983030000","99999999999987710000"
"99999999999981760000","99999999999982680000","99999999999977260000","99999999999983030000","99999999999987660000"
"99999999999981720000","99999999999982620000","99999999999977260000","99999999999982910000","99999999999987660000"
"99999999999981580000","99999999999982520000","99999999999977160000","99999999999982910000","99999999999987610000"
"99999999999981400000","99999999999982520000","99999999999977030000","99999999999982680000","99999999999987550000"
"99999999999981400000","99999999999982320000","99999999999976820000","99999999999982680000","99999999999987480000"
"99999999999981400000","99999999999982320000","99999999999976820000","99999999999982680000","99999999999987420000"
"99999999999981360000","99999999999982260000","99999999999976820000","99999999999982570000","99999999999987420000"
"99999999999981240000","99999999999982170000","99999999999976730000","99999999999982570000","99999999999987370000"
"99999999999981060000","99999999999982170000","99999999999976600000","99999999999982340000","99999999999987300000"
"99999999999981060000","99999999999981960000","99999999999976390000","99999999999982340000","99999999999987240000"
"99999999999981060000","99999999999981960000","99999999999976390000","99999999999982340000","99999999999987190000"
"99999999999981010000","99999999999981900000","99999999999976390000","99999999999982220000","99999999999987190000"
"99999999999980900000","99999999999981810000","99999999999976310000","99999999999982220000","99999999999987120000"
"99999999999980720000","99999999999981810000","99999999999976160000","99999999999982000000","99999999999987060000"
"99999999999980720000","99999999999981620000","99999999999975950000","99999999999982000000","99999999999986990000"
"99999999999980720000","99999999999981620000","99999999999975950000","99999999999982000000","99999999999986960000"
"99999999999980680000","99999999999981540000","99999999999975950000","99999999999981880000","99999999999986960000"
"99999999999980580000","99999999999981450000","99999999999975870000","99999999999981880000","99999999999986910000"
"99999999999980400000","99999999999981450000","99999999999975740000","99999999999981650000","99999999999986840000"
"99999999999980400000","99999999999981260000","99999999999975520000","99999999999981650000","99999999999986800000"
"99999999999980400000","99999999999981260000","99999999999975520000","99999999999981650000","99999999999986730000"
"99999999999980360000","99999999999981190000","99999999999975520000","99999999999981540000","99999999999986730000"
"99999999999980220000","99999999999981110000","99999999999975440000","99999999999981540000","99999999999986680000"
"99999999999980060000","99999999999981110000","99999999999975310000","99999999999981300000","99999999999986610000"
"99999999999980060000","99999999999980900000","99999999999975080000","99999999999981300000","99999999999986550000"
"99999999999980060000","99999999999980900000","99999999999975080000","99999999999981300000","99999999999986500000"
"99999999999980010000","99999999999980830000","99999999999975080000","99999999999981190000","99999999999986500000"
"99999999999979880000","99999999999980750000","99999999999975000000","99999999999981190000","99999999999986430000"
"99999999999979720000","99999999999980750000","99999999999974870000","99999999999980980000","99999999999986370000"
"99999999999979720000","99999999999980550000","99999999999974650000","99999999999980980000","99999999999986300000"
"99999999999979720000","99999999999980550000","99999999999974650000","99999999999980980000","99999999999986270000"
"99999999999979670000","99999999999980470000","99999999999974650000","99999999999980850000","99999999999986270000"
"99999999999979550000","99999999999980390000","99999999999974570000","99999999999980850000","99999999999986220000"
"99999999999979370000","99999999999980390000","99999999999974440000","99999999999980630000","99999999999986160000"
"99999999999979370000","99999999999980190000","99999999999974230000","99999999999980630000","99999999999986100000"
"99999999999979370000","99999999999980190000","99999999999974230000","99999999999980630000","99999999999986040000"
"99999999999979320000","99999999999980130000","99999999999974230000","99999999999980500000","99999999999986040000"
"99999999999979210000","99999999999980030000","99999999999974150000","99999999999980500000","99999999999985990000"
"99999999999979030000","99999999999980030000","99999999999974000000","99999999999980290000","99999999999985930000"
"99999999999979030000","99999999999979830000","99999999999973790000","99999999999980290000","99999999999985860000"
"99999999999979030000","99999999999979830000","99999999999973790000","99999999999980290000","99999999999985810000"
"99999999999978980000","99999999999979770000","99999999999973790000","99999999999980180000","99999999999985810000"
"99999999999978850000","99999999999979680000","99999999999973700000","99999999999980180000","99999999999985750000"
"99999999999978680000","99999999999979680000","99999999999973570000","99999999999979950000","99999999999985680000"
"99999999999978680000","99999999999979470000","99999999999973360000","99999999999979950000","99999999999985610000"
"99999999999978680000","99999999999979470000","99999999999973360000","99999999999979950000","99999999999985580000"
"99999999999978640000","99999999999979400000","99999999999973360000","99999999999979830000","99999999999985580000"
"99999999999978520000","99999999999979320000","99999999999973280000","99999999999979830000","99999999999985530000"
"99999999999978340000","99999999999979320000","99999999999973130000","99999999999979600000","99999999999985470000"
"99999999999978340000","99999999999979130000","99999999999972920000","99999999999979600000","99999999999985420000"
"99999999999978340000","99999999999979130000","99999999999972920000","99999999999979600000","99999999999985350000"
"99999999999978290000","99999999999979060000","99999999999972920000","99999999999979490000","99999999999985350000"
"99999999999978180000","99999999999978960000","99999999999972840000","99999999999979490000","99999999999985300000"
"99999999999978000000","99999999999978960000","99999999999972700000","99999999999979260000","99999999999985240000"
"99999999999978000000","99999999999978770000","99999999999972490000","99999999999979260000","99999999999985170000"
"99999999999978000000","99999999999978770000","99999999999972490000","99999999999979260000","99999999999985120000"
"99999999999977960000","99999999999978700000","99999999999972490000","99999999999979140000","99999999999985120000"
"99999999999977850000","99999999999978620000","99999999999972410000","99999999999979140000","99999999999985060000"
"99999999999977670000","99999999999978620000","99999999999972280000","99999999999978910000","99999999999985000000"
"99999999999977670000","99999999999978400000","99999999999972070000","99999999999978910000","99999999999984930000"
"99999999999977670000","99999999999978400000","99999999999972070000","99999999999978910000","99999999999984900000"
"99999999999977640000","99999999999978340000","99999999999972070000","99999999999978800000","99999999999984900000"
"99999999999977540000","99999999999978260000","99999999999971970000","99999999999978800000","99999999999984840000"
"99999999999977370000","99999999999978260000","99999999999971840000","99999999999978570000","99999999999984780000"
"99999999999977370000","99999999999978060000","99999999999971620000","99999999999978570000","99999999999984730000"
"99999999999977370000","99999999999978060000","99999999999971620000","99999999999978570000","99999999999984680000"
"99999999999977320000","99999999999977980000","99999999999971620000","99999999999978460000","99999999999984680000"
"99999999999977210000","99999999999977900000","99999999999971540000","99999999999978460000","99999999999984630000"
"99999999999977030000","99999999999977900000","99999999999971410000","99999999999978240000","99999999999984570000"
"99999999999977030000","99999999999977700000","99999999999971200000","99999999999978240000","99999999999984520000"
"99999999999977030000","99999999999977700000","99999999999971200000","99999999999978240000","99999999999984470000"
"99999999999976980000","99999999999977640000","99999999999971200000","99999999999978110000","99999999999984470000"
"99999999999976870000","99999999999977550000","99999999999971120000","99999999999978110000","99999999999984400000"
"99999999999976690000","99999999999977550000","99999999999970970000","99999999999977900000","99999999999984340000"
