"99999999999993580000","99999999999992920000","99999999999992250000","99999999999971600000","99999999999995070000"
"99999999999993540000","99999999999992890000","99999999999992250000","99999999999971570000","99999999999995070000"
"99999999999993460000","99999999999992800000","99999999999992170000","99999999999971570000","99999999999995040000"
"99999999999993380000","99999999999992800000","99999999999992090000","99999999999969760000","99999999999994990000"
"99999999999993380000","99999999999992740000","99999999999992020000","99999999999969760000","99999999999994950000"
"99999999999993380000","99999999999992740000","99999999999992020000","99999999999969760000","99999999999994920000"
"99999999999993350000","99999999999992710000","99999999999992020000","99999999999969720000","99999999999994920000"
"99999999999993270000","99999999999992630000","99999999999991940000","99999999999969720000","99999999999994870000"
"99999999999993180000","99999999999992630000","99999999999991870000","99999999999967840000","99999999999994840000"
"99999999999993180000","99999999999992550000","99999999999991790000","99999999999967840000","99999999999994800000"
"99999999999993180000","99999999999992550000","99999999999991790000","99999999999967840000","99999999999994760000"
"99999999999993150000","99999999999992530000","99999999999991790000","99999999999967820000","99999999999994760000"
"99999999999993070000","99999999999992450000","99999999999991710000","99999999999967820000","99999999999994720000"
"99999999999992990000","99999999999992450000","99999999999991640000","99999999999965870000","99999999999994690000"
"99999999999992990000","99999999999992370000","99999999999991560000","99999999999965870000","99999999999994640000"
"99999999999992990000","99999999999992370000","99999999999991560000","99999999999965870000","99999999999994610000"
"99999999999992970000","99999999999992330000","99999999999991560000","99999999999965840000","99999999999994610000"
"99999999999992890000","99999999999992270000","99999999999991480000","99999999999965840000","99999999999994580000"
"99999999999992800000","99999999999992270000","99999999999991410000","99999999999963820000","99999999999994540000"
"99999999999992800000","99999999999992180000","99999999999991330000","99999999999963820000","99999999999994500000"
"99999999999992800000","99999999999992180000","99999999999991330000","99999999999963820000","99999999999994460000"
"99999999999992770000","99999999999992150000","99999999999991330000","99999999999963790000","99999999999994460000"
"99999999999992700000","99999999999992090000","99999999999991250000","99999999999963790000","99999999999994430000"
"99999999999992610000","99999999999992090000","99999999999991190000","99999999999961700000","99999999999994380000"
"99999999999992610000","99999999999992000000","99999999999991100000","99999999999961700000","99999999999994350000"
"99999999999992610000","99999999999992000000","99999999999991100000","99999999999961700000","99999999999994310000"
"99999999999992580000","99999999999991970000","99999999999991100000","99999999999961660000","99999999999994310000"
"99999999999992500000","99999999999991900000","99999999999991020000","99999999999961660000","99999999999994270000"
"99999999999992410000","99999999999991900000","99999999999990960000","99999999999959500000","99999999999994230000"
"99999999999992410000","99999999999991820000","99999999999990870000","99999999999959500000","99999999999994200000"
"99999999999992410000","99999999999991820000","99999999999990870000","99999999999959500000","99999999999994150000"
"99999999999992380000","99999999999991790000","99999999999990870000","99999999999959480000","99999999999994150000"
"99999999999992300000","99999999999991730000","99999999999990800000","99999999999959480000","99999999999994120000"
"99999999999992230000","99999999999991730000","99999999999990730000","99999999999957240000","99999999999994090000"
"99999999999992230000","99999999999991640000","99999999999990640000","99999999999957240000","99999999999994040000"
"99999999999992230000","99999999999991640000","99999999999990640000","99999999999957240000","99999999999994000000"
"99999999999992200000","99999999999991610000","99999999999990640000","99999999999957200000","99999999999994000000"
"99999999999992120000","99999999999991530000","99999999999990580000","99999999999957200000","99999999999993970000"
"99999999999992040000","99999999999991530000","99999999999990500000","99999999999954910000","99999999999993920000"
"99999999999992040000","99999999999991460000","99999999999990420000","99999999999954910000","99999999999993890000"
"99999999999992040000","99999999999991460000","99999999999990420000","99999999999954910000","99999999999993860000"
"99999999999992020000","99999999999991430000","99999999999990420000","99999999999954880000","99999999999993860000"
"99999999999991940000","99999999999991350000","99999999999990350000","99999999999954880000","99999999999993800000"
"99999999999991860000","99999999999991350000","99999999999990270000","99999999999952490000","99999999999993770000"
"99999999999991860000","99999999999991280000","99999999999990190000","99999999999952490000","99999999999993740000"
"99999999999991860000","99999999999991280000","99999999999990190000","99999999999952490000","99999999999993710000"
"99999999999991820000","99999999999991250000","99999999999990190000","99999999999952470000","99999999999993710000"
"99999999999991740000","99999999999991170000","99999999999990120000","99999999999952470000","99999999999993660000"
"99999999999991660000","99999999999991170000","99999999999990040000","99999999999950010000","99999999999993630000"
"99999999999991660000","99999999999991100000","99999999999989960000","99999999999950010000","99999999999993600000"
"99999999999991660000","99999999999991100000","99999999999989960000","99999999999950010000","99999999999993540000"
"99999999999991630000","99999999999991070000","99999999999989960000","99999999999949980000","99999999999993540000"
"99999999999991550000","99999999999990990000","99999999999989890000","99999999999949980000","99999999999993510000"
"99999999999991460000","99999999999990990000","99999999999989810000","99999999999947440000","99999999999993480000"
"99999999999991460000","99999999999990900000","99999999999989730000","99999999999947440000","99999999999993430000"
"99999999999991460000","99999999999990900000","99999999999989730000","99999999999947440000","99999999999993400000"
"99999999999991430000","99999999999990890000","99999999999989730000","99999999999947400000","99999999999993400000"
"99999999999991350000","99999999999990810000","99999999999989660000","99999999999947400000","99999999999993360000"
"99999999999991270000","99999999999990810000","99999999999989580000","99999999999944800000","99999999999993320000"
"99999999999991270000","99999999999990730000","99999999999989510000","99999999999944800000","99999999999993280000"
"99999999999991270000","99999999999990730000","99999999999989510000","99999999999944800000","99999999999993250000"
"99999999999991230000","99999999999990700000","99999999999989510000","99999999999944770000","99999999999993250000"
"99999999999991150000","99999999999990630000","99999999999989430000","99999999999944770000","99999999999993200000"
"99999999999991090000","99999999999990630000","99999999999989350000","99999999999942080000","99999999999993170000"
"99999999999991090000","99999999999990550000","99999999999989280000","99999999999942080000","99999999999993140000"
"99999999999991090000","99999999999990550000","99999999999989280000","99999999999942080000","99999999999993100000"
"99999999999991040000","99999999999990510000","99999999999989280000","99999999999942050000","99999999999993100000"
"99999999999990960000","99999999999990450000","99999999999989200000","99999999999942050000","99999999999993050000"
"99999999999990890000","99999999999990450000","99999999999989120000","99999999999939280000","99999999999993020000"
"99999999999990890000","99999999999990370000","99999999999989060000","99999999999939280000","99999999999992990000"
"99999999999990890000","99999999999990370000","99999999999989060000","99999999999939280000","99999999999992940000"
"99999999999990840000","99999999999990330000","99999999999989060000","99999999999939260000","99999999999992940000"
"99999999999990760000","99999999999990270000","99999999999988970000","99999999999939260000","99999999999992900000"
"99999999999990700000","99999999999990270000","99999999999988890000","99999999999936410000","99999999999992870000"
"99999999999990700000","99999999999990190000","99999999999988830000","99999999999936410000","99999999999992820000"
"99999999999990700000","99999999999990190000","99999999999988830000","99999999999936410000","99999999999992790000"
"99999999999990640000","99999999999990150000","99999999999988830000","99999999999936380000","99999999999992790000"
"99999999999990560000","99999999999990070000","99999999999988740000","99999999999936380000","99999999999992760000"
"99999999999990500000","99999999999990070000","99999999999988660000","99999999999933450000","99999999999992710000"
"99999999999990500000","99999999999990000000","99999999999988600000","99999999999933450000","99999999999992680000"
"99999999999990500000","99999999999990000000","99999999999988600000","99999999999933450000","99999999999992640000"
"99999999999990450000","99999999999989970000","99999999999988600000","99999999999933420000","99999999999992640000"
"99999999999990370000","99999999999989890000","99999999999988510000","99999999999933420000","99999999999992600000"
"99999999999990300000","99999999999989890000","99999999999988430000","99999999999930420000","99999999999992560000"
"99999999999990300000","99999999999989830000","99999999999988370000","99999999999930420000","99999999999992530000"
"99999999999990300000","99999999999989830000","99999999999988370000","99999999999930420000","99999999999992480000"
"99999999999990250000","99999999999989800000","99999999999988370000","99999999999930380000","99999999999992480000"
"99999999999990190000","99999999999989710000","99999999999988290000","99999999999930380000","99999999999992450000"
"99999999999990100000","99999999999989710000","99999999999988220000","99999999999927290000","99999999999992410000"
"99999999999990100000","99999999999989650000","99999999999988140000","99999999999927290000","99999999999992370000"
"99999999999990100000","99999999999989650000","99999999999988140000","99999999999927290000","99999999999992330000"
"99999999999990050000","99999999999989610000","99999999999988140000","99999999999927260000","99999999999992330000"
"99999999999989990000","99999999999989530000","99999999999988060000","99999999999927260000","99999999999992300000"
"99999999999989900000","99999999999989530000","99999999999987990000","99999999999924100000","99999999999992250000"
"99999999999989900000","99999999999989470000","99999999999987910000","99999999999924100000","99999999999992220000"
"99999999999989900000","99999999999989470000","99999999999987910000","99999999999924100000","99999999999992180000"
"99999999999989860000","99999999999989430000","99999999999987910000","99999999999924060000","99999999999992180000"
"99999999999989800000","99999999999989350000","99999999999987830000","99999999999924060000","99999999999992150000"
"99999999999989710000","99999999999989350000","99999999999987760000","99999999999920800000","99999999999992100000"
"99999999999989710000","99999999999989270000","99999999999987680000","99999999999920800000","99999999999992070000"
"99999999999989710000","99999999999989270000","99999999999987680000","99999999999920800000","99999999999992040000"
"99999999999989660000","99999999999989250000","99999999999987680000","99999999999920770000","99999999999992040000"
"99999999999989600000","99999999999989170000","99999999999987600000","99999999999920770000","99999999999991990000"
"99999999999989510000","99999999999989170000","99999999999987530000","99999999999917420000","99999999999991960000"
"99999999999989510000","99999999999989090000","99999999999987450000","99999999999917420000","99999999999991920000"
"99999999999989510000","99999999999989090000","99999999999987450000","99999999999917420000","99999999999991870000"
"99999999999989480000","99999999999989060000","99999999999987450000","99999999999917400000","99999999999991870000"
"99999999999989400000","99999999999988990000","99999999999987370000","99999999999917400000","99999999999991840000"
"99999999999989320000","99999999999988990000","99999999999987300000","99999999999913970000","99999999999991800000"
"99999999999989320000","99999999999988900000","99999999999987220000","99999999999913970000","99999999999991760000"
"99999999999989320000","99999999999988900000","99999999999987220000","99999999999913970000","99999999999991730000"
"99999999999989280000","99999999999988880000","99999999999987220000","99999999999913930000","99999999999991730000"
"99999999999989200000","99999999999988810000","99999999999987140000","99999999999913930000","99999999999991700000"
"99999999999989120000","99999999999988810000","99999999999987070000","99999999999910410000","99999999999991640000"
"99999999999989120000","99999999999988730000","99999999999986990000","99999999999910410000","99999999999991610000"
"99999999999989120000","99999999999988730000","99999999999986990000","99999999999910410000","99999999999991580000"
"99999999999989090000","99999999999988700000","99999999999986990000","99999999999910380000","99999999999991580000"
"99999999999989000000","99999999999988630000","99999999999986930000","99999999999910380000","99999999999991530000"
"99999999999988920000","99999999999988630000","99999999999986840000","99999999999906780000","99999999999991500000"
"99999999999988920000","99999999999988550000","99999999999986760000","99999999999906780000","99999999999991460000"
"99999999999988920000","99999999999988550000","99999999999986760000","99999999999906780000","99999999999991410000"
"99999999999988890000","99999999999988510000","99999999999986760000","99999999999906740000","99999999999991410000"
"99999999999988810000","99999999999988430000","99999999999986700000","99999999999906740000","99999999999991380000"
"99999999999988730000","99999999999988430000","99999999999986610000","99999999999903060000","99999999999991350000"
"99999999999988730000","99999999999988370000","99999999999986530000","99999999999903060000","99999999999991320000"
"99999999999988730000","99999999999988370000","99999999999986530000","99999999999903060000","99999999999991270000"
"99999999999988700000","99999999999988330000","99999999999986530000","99999999999903020000","99999999999991270000"
"99999999999988610000","99999999999988250000","99999999999986470000","99999999999903020000","99999999999991230000"
"99999999999988530000","99999999999988250000","99999999999986380000","99999999999899240000","99999999999991200000"
"99999999999988530000","99999999999988190000","99999999999986300000","99999999999899240000","99999999999991150000"
"99999999999988530000","99999999999988190000","99999999999986300000","99999999999899240000","99999999999991120000"
"99999999999988500000","99999999999988150000","99999999999986300000","99999999999899200000","99999999999991120000"
"99999999999988420000","99999999999988070000","99999999999986240000","99999999999899200000","99999999999991090000"
"99999999999988350000","99999999999988070000","99999999999986160000","99999999999895320000","99999999999991040000"
"99999999999988350000","99999999999988000000","99999999999986070000","99999999999895320000","99999999999991000000"
"99999999999988350000","99999999999988000000","99999999999986070000","99999999999895320000","99999999999990970000"
"99999999999988300000","99999999999987970000","99999999999986070000","99999999999895290000","99999999999990970000"
"99999999999988220000","99999999999987900000","99999999999986000000","99999999999895290000","99999999999990920000"
"99999999999988150000","99999999999987900000","99999999999985930000","99999999999891320000","99999999999990890000"
"99999999999988150000","99999999999987810000","99999999999985860000","99999999999891320000","99999999999990860000"
"99999999999988150000","99999999999987810000","99999999999985860000","99999999999891320000","99999999999990810000"
"99999999999988100000","99999999999987800000","99999999999985860000","99999999999891300000","99999999999990810000"
"99999999999988020000","99999999999987710000","99999999999985780000","99999999999891300000","99999999999990780000"
"99999999999987960000","99999999999987710000","99999999999985700000","99999999999887250000","99999999999990740000"
"99999999999987960000","99999999999987630000","99999999999985630000","99999999999887250000","99999999999990700000"
"99999999999987960000","99999999999987630000","99999999999985630000","99999999999887250000","99999999999990660000"
"99999999999987910000","99999999999987600000","99999999999985630000","99999999999887210000","99999999999990660000"
"99999999999987830000","99999999999987530000","99999999999985550000","99999999999887210000","99999999999990630000"
"99999999999987760000","99999999999987530000","99999999999985470000","99999999999883050000","99999999999990580000"
"99999999999987760000","99999999999987450000","99999999999985400000","99999999999883050000","99999999999990550000"
"99999999999987760000","99999999999987450000","99999999999985400000","99999999999883050000","99999999999990510000"
"99999999999987710000","99999999999987420000","99999999999985400000","99999999999883020000","99999999999990510000"
"99999999999987650000","99999999999987350000","99999999999985320000","99999999999883020000","99999999999990460000"
"99999999999987560000","99999999999987350000","99999999999985240000","99999999999878770000","99999999999990430000"
"99999999999987560000","99999999999987270000","99999999999985170000","99999999999878770000","99999999999990400000"
"99999999999987560000","99999999999987270000","99999999999985170000","99999999999878770000","99999999999990370000"
"99999999999987520000","99999999999987240000","99999999999985170000","99999999999878740000","99999999999990370000"
"99999999999987450000","99999999999987170000","99999999999985090000","99999999999878740000","99999999999990320000"
"99999999999987370000","99999999999987170000","99999999999985010000","99999999999874400000","99999999999990280000"
"99999999999987370000","99999999999987090000","99999999999984940000","99999999999874400000","99999999999990250000"
"99999999999987370000","99999999999987090000","99999999999984940000","99999999999874400000","99999999999990200000"
"99999999999987320000","99999999999987060000","99999999999984940000","99999999999874370000","99999999999990200000"
"99999999999987250000","99999999999986970000","99999999999984860000","99999999999874370000","99999999999990170000"
"99999999999987170000","99999999999986970000","99999999999984780000","99999999999869930000","99999999999990140000"
"99999999999987170000","99999999999986910000","99999999999984710000","99999999999869930000","99999999999990090000"
"99999999999987170000","99999999999986910000","99999999999984710000","99999999999869930000","99999999999990050000"
"99999999999987140000","99999999999986880000","99999999999984710000","99999999999869900000","99999999999990050000"
"99999999999987060000","99999999999986800000","99999999999984630000","99999999999869900000","99999999999990020000"
"99999999999986990000","99999999999986800000","99999999999984570000","99999999999865360000","99999999999989970000"
"99999999999986990000","99999999999986730000","99999999999984480000","99999999999865360000","99999999999989940000"
"99999999999986990000","99999999999986730000","99999999999984480000","99999999999865360000","99999999999989900000"
"99999999999986960000","99999999999986700000","99999999999984480000","99999999999865340000","99999999999989900000"
"99999999999986880000","99999999999986610000","99999999999984400000","99999999999865340000","99999999999989860000"
"99999999999986810000","99999999999986610000","99999999999984340000","99999999999860700000","99999999999989830000"
"99999999999986810000","99999999999986550000","99999999999984250000","99999999999860700000","99999999999989800000"
"99999999999986810000","99999999999986550000","99999999999984250000","99999999999860700000","99999999999989740000"
"99999999999986760000","99999999999986520000","99999999999984250000","99999999999860670000","99999999999989740000"
"99999999999986680000","99999999999986430000","99999999999984170000","99999999999860670000","99999999999989710000"
