"99999999999952300000","99999999999998920000"
"99999999999952300000","99999999999998870000"
"99999999999952300000","99999999999998870000"
"99999999999952300000","99999999999998870000"
"99999999999952300000","99999999999998870000"
"99999999999952300000","99999999999998870000"
"99999999999952300000","99999999999998840000"
"99999999999952300000","99999999999998840000"
"99999999999952300000","99999999999998840000"
"99999999999952300000","99999999999998840000"
"99999999999952300000","99999999999998840000"
"99999999999952300000","99999999999998790000"
"99999999999952300000","99999999999998790000"
"99999999999952300000","99999999999998790000"
"99999999999952300000","99999999999998790000"
"99999999999952300000","99999999999998790000"
"99999999999952300000","99999999999998740000"
"99999999999952300000","99999999999998740000"
"99999999999952300000","99999999999998740000"
"99999999999952300000","99999999999998740000"
"99999999999952300000","99999999999998740000"
"99999999999952300000","99999999999998700000"
"99999999999952300000","99999999999998700000"
"99999999999952300000","99999999999998700000"
"99999999999952300000","99999999999998700000"
"99999999999952300000","99999999999998700000"
"99999999999952300000","99999999999998670000"
"99999999999952300000","99999999999998670000"
"99999999999952300000","99999999999998670000"
"99999999999952300000","99999999999998670000"
"99999999999952300000","99999999999998670000"
"99999999999952300000","99999999999998620000"
"99999999999952300000","99999999999998620000"
"99999999999952300000","99999999999998620000"
"99999999999952300000","99999999999998620000"
"99999999999952300000","99999999999998620000"
"99999999999952300000","99999999999998590000"
"99999999999952300000","99999999999998590000"
"99999999999952300000","99999999999998590000"
"99999999999952300000","99999999999998590000"
"99999999999952300000","99999999999998590000"
"99999999999952300000","99999999999998540000"
"99999999999952300000","99999999999998540000"
"99999999999952300000","99999999999998540000"
"99999999999952300000","99999999999998540000"
"99999999999952300000","99999999999998540000"
"99999999999952300000","99999999999998510000"
"99999999999952300000","99999999999998510000"
"99999999999952300000","99999999999998510000"
"99999999999952300000","99999999999998510000"
"99999999999952300000","99999999999998510000"
"99999999999952300000","99999999999998460000"
"99999999999952300000","99999999999998460000"
"99999999999952300000","99999999999998460000"
"99999999999952300000","99999999999998460000"
"99999999999952300000","99999999999998460000"
"99999999999952300000","99999999999998430000"
"99999999999952300000","99999999999998430000"
"99999999999952300000","99999999999998430000"
"99999999999952300000","99999999999998430000"
"99999999999952300000","99999999999998430000"
"99999999999952300000","99999999999998400000"
"99999999999952300000","99999999999998400000"
"99999999999952300000","99999999999998400000"
"99999999999952300000","99999999999998400000"
"99999999999952300000","99999999999998400000"
"99999999999952300000","99999999999998350000"
"99999999999952300000","99999999999998350000"
"99999999999952300000","99999999999998350000"
"99999999999952300000","99999999999998350000"
"99999999999952300000","99999999999998350000"
"99999999999952300000","99999999999998300000"
"99999999999952300000","99999999999998300000"
"99999999999952300000","99999999999998300000"
"99999999999952300000","99999999999998300000"
"99999999999952300000","99999999999998300000"
"99999999999952300000","99999999999998260000"
"99999999999952300000","99999999999998260000"
"99999999999952300000","99999999999998260000"
"99999999999952300000","99999999999998260000"
"99999999999952300000","99999999999998260000"
"99999999999952300000","99999999999998230000"
"99999999999952300000","99999999999998230000"
"99999999999952300000","99999999999998230000"
"99999999999952300000","99999999999998230000"
"99999999999952300000","99999999999998230000"
"99999999999952300000","99999999999998180000"
"99999999999952300000","99999999999998180000"
"99999999999952300000","99999999999998180000"
"99999999999952300000","99999999999998180000"
"99999999999952300000","99999999999998180000"
"99999999999952300000","99999999999998150000"
"99999999999952300000","99999999999998150000"
"99999999999952300000","99999999999998150000"
"99999999999952300000","99999999999998150000"
"99999999999952300000","99999999999998150000"
"99999999999952300000","99999999999998120000"
"99999999999952300000","99999999999998120000"
"99999999999952300000","99999999999998120000"
"99999999999952300000","99999999999998120000"
"99999999999952300000","99999999999998120000"
"99999999999952300000","99999999999998070000"
"99999999999952300000","99999999999998070000"
"99999999999952300000","99999999999998070000"
"99999999999952300000","99999999999998070000"
"99999999999952300000","99999999999998070000"
"99999999999952300000","99999999999998020000"
"99999999999952300000","99999999999998020000"
"99999999999952300000","99999999999998020000"
"99999999999952300000","99999999999998020000"
"99999999999952300000","99999999999998020000"
"99999999999952300000","99999999999997980000"
"99999999999952300000","99999999999997980000"
"99999999999952300000","99999999999997980000"
"99999999999952300000","99999999999997980000"
"99999999999952300000","99999999999997980000"
"99999999999952300000","99999999999997950000"
"99999999999952300000","99999999999997950000"
"99999999999952300000","99999999999997950000"
"99999999999952300000","99999999999997950000"
"99999999999952300000","99999999999997950000"
"99999999999952300000","99999999999997900000"
"99999999999952300000","99999999999997900000"
"99999999999952300000","99999999999997900000"
"99999999999952300000","99999999999997900000"
"99999999999952300000","99999999999997900000"
"99999999999952300000","99999999999997870000"
"99999999999952300000","99999999999997870000"
"99999999999952300000","99999999999997870000"
"99999999999952300000","99999999999997870000"
"99999999999952300000","99999999999997870000"
"99999999999952300000","99999999999997820000"
"99999999999952300000","99999999999997820000"
"99999999999952300000","99999999999997820000"
"99999999999952300000","99999999999997820000"
"99999999999952300000","99999999999997820000"
"99999999999952300000","99999999999997790000"
"99999999999952300000","99999999999997790000"
"99999999999952300000","99999999999997790000"
"99999999999952300000","99999999999997790000"
"99999999999952300000","99999999999997790000"
"99999999999952300000","99999999999997740000"
"99999999999952300000","99999999999997740000"
"99999999999952300000","99999999999997740000"
"99999999999952300000","99999999999997740000"
"99999999999952300000","99999999999997740000"
"99999999999952300000","99999999999997700000"
"99999999999952300000","99999999999997700000"
"99999999999952300000","99999999999997700000"
"99999999999952300000","99999999999997700000"
"99999999999952300000","99999999999997700000"
"99999999999952300000","99999999999997670000"
"99999999999952300000","99999999999997670000"
"99999999999952300000","99999999999997670000"
"99999999999952300000","99999999999997670000"
"99999999999952300000","99999999999997670000"
"99999999999952300000","99999999999997620000"
"99999999999952300000","99999999999997620000"
"99999999999952300000","99999999999997620000"
"99999999999952300000","99999999999997620000"
"99999999999952300000","99999999999997620000"
"99999999999952300000","99999999999997580000"
"99999999999952300000","99999999999997580000"
"99999999999952300000","99999999999997580000"
"99999999999952300000","99999999999997580000"
"99999999999952300000","99999999999997580000"
"99999999999952300000","99999999999997540000"
"99999999999952300000","99999999999997540000"
"99999999999952300000","99999999999997540000"
"99999999999952300000","99999999999997540000"
"99999999999952300000","99999999999997540000"
"99999999999952300000","99999999999997500000"
"99999999999952300000","99999999999997500000"
"99999999999952300000","99999999999997500000"
"99999999999952300000","99999999999997500000"
"99999999999952300000","99999999999997500000"
"99999999999952300000","99999999999997460000"
"99999999999952300000","99999999999997460000"
"99999999999952300000","99999999999997460000"
"99999999999952300000","99999999999997460000"
"99999999999952300000","99999999999997460000"
"99999999999952300000","99999999999997430000"
"99999999999952300000","99999999999997430000"
"99999999999952300000","99999999999997430000"
"99999999999952300000","99999999999997430000"
"99999999999952300000","99999999999997430000"
"99999999999952300000","99999999999997400000"
"99999999999952300000","99999999999997400000"
"99999999999952300000","99999999999997400000"
"99999999999952300000","99999999999997400000"
"99999999999952300000","99999999999997400000"
"99999999999952300000","99999999999997330000"
"99999999999952300000","99999999999997330000"
"99999999999952300000","99999999999997330000"
"99999999999952300000","99999999999997330000"
"99999999999952300000","99999999999997330000"
"99999999999952300000","99999999999997300000"
"99999999999952300000","99999999999997300000"
"99999999999952300000","99999999999997300000"
"99999999999952300000","99999999999997300000"
"99999999999952300000","99999999999997300000"
"99999999999952300000","99999999999997260000"
"99999999999952300000","99999999999997260000"
"99999999999952300000","99999999999997260000"
"99999999999952300000","99999999999997260000"
"99999999999952300000","99999999999997260000"
"99999999999952300000","99999999999997210000"
"99999999999952300000","99999999999997210000"
"99999999999952300000","99999999999997210000"
"99999999999952300000","99999999999997210000"
"99999999999952300000","99999999999997210000"
"99999999999952300000","99999999999997180000"
"99999999999952300000","99999999999997180000"
"99999999999952300000","99999999999997180000"
"99999999999952300000","99999999999997180000"
"99999999999952300000","99999999999997180000"
"99999999999952300000","99999999999997150000"
"99999999999952300000","99999999999997150000"
"99999999999952300000","99999999999997150000"
"99999999999952300000","99999999999997150000"
"99999999999952300000","99999999999997150000"
"99999999999952300000","99999999999997100000"
"99999999999952300000","99999999999997100000"
"99999999999952300000","99999999999997100000"
"99999999999952300000","99999999999997100000"
"99999999999952300000","99999999999997100000"
"99999999999952300000","99999999999997050000"
"99999999999952300000","99999999999997050000"
"99999999999952300000","99999999999997050000"
"99999999999952300000","99999999999997050000"
"99999999999952300000","99999999999997050000"
"99999999999952300000","99999999999997020000"
"99999999999952300000","99999999999997020000"
"99999999999952300000","99999999999997020000"
"99999999999952300000","99999999999997020000"
"99999999999952300000","99999999999997020000"
"99999999999952300000","99999999999996990000"
"99999999999952300000","99999999999996990000"
"99999999999952300000","99999999999996990000"
"99999999999952300000","99999999999996990000"
"99999999999952300000","99999999999996990000"
"99999999999952300000","99999999999996940000"
"99999999999952300000","99999999999996940000"
"99999999999952300000","99999999999996940000"
"99999999999952300000","99999999999996940000"
"99999999999952300000","99999999999996940000"
"99999999999952300000","99999999999996900000"
"99999999999952300000","99999999999996900000"
"99999999999952300000","99999999999996900000"
"99999999999952300000","99999999999996900000"
"99999999999952300000","99999999999996900000"
"99999999999952300000","99999999999996850000"
"99999999999952300000","99999999999996850000"
"99999999999952300000","99999999999996850000"
"99999999999952300000","99999999999996850000"
"99999999999952300000","99999999999996850000"
"99999999999952300000","99999999999996820000"
"99999999999952300000","99999999999996820000"
"99999999999952300000","99999999999996820000"
"99999999999952300000","99999999999996820000"
"99999999999952300000","99999999999996820000"
"99999999999952300000","99999999999996770000"
"99999999999952300000","99999999999996770000"
"99999999999952300000","99999999999996770000"
"99999999999952300000","99999999999996770000"
"99999999999952300000","99999999999996770000"
"99999999999952300000","99999999999996740000"
"99999999999952300000","99999999999996740000"
"99999999999952300000","99999999999996740000"
"99999999999952300000","99999999999996740000"
"99999999999952300000","99999999999996740000"
"99999999999952300000","99999999999996700000"
"99999999999952300000","99999999999996700000"
"99999999999952300000","99999999999996700000"
"99999999999952300000","99999999999996700000"
"99999999999952300000","99999999999996700000"
"99999999999952300000","99999999999996660000"
"99999999999952300000","99999999999996660000"
"99999999999952300000","99999999999996660000"
"99999999999952300000","99999999999996660000"
"99999999999952300000","99999999999996660000"
"99999999999952300000","99999999999996610000"
"99999999999952300000","99999999999996610000"
"99999999999952300000","99999999999996610000"
"99999999999952300000","99999999999996610000"
"99999999999952300000","99999999999996610000"
"99999999999952300000","99999999999996580000"
"99999999999952300000","99999999999996580000"
"99999999999952300000","99999999999996580000"
"99999999999952300000","99999999999996580000"
"99999999999952300000","99999999999996580000"
"99999999999952300000","99999999999996540000"
"99999999999952300000","99999999999996540000"
"99999999999952300000","99999999999996540000"
"99999999999952300000","99999999999996540000"
"99999999999952300000","99999999999996540000"
"99999999999952300000","99999999999996510000"
"99999999999952300000","99999999999996510000"
"99999999999952300000","99999999999996510000"
"99999999999952300000","99999999999996510000"
"99999999999952300000","99999999999996510000"
"99999999999952300000","99999999999996460000"
"99999999999952300000","99999999999996460000"
"99999999999952300000","99999999999996460000"
"99999999999952300000","99999999999996460000"
"99999999999952300000","99999999999996460000"
"99999999999952300000","99999999999996430000"
"99999999999952300000","99999999999996430000"
"99999999999952300000","99999999999996430000"
"99999999999952300000","99999999999996430000"
"99999999999952300000","99999999999996430000"
"99999999999952300000","99999999999996380000"
"99999999999952300000","99999999999996380000"
"99999999999952300000","99999999999996380000"
"99999999999952300000","99999999999996380000"
"99999999999952300000","99999999999996380000"
"99999999999952300000","99999999999996330000"
"99999999999952300000","99999999999996330000"
"99999999999952300000","99999999999996330000"
"99999999999952300000","99999999999996330000"
"99999999999952300000","99999999999996330000"
"99999999999952300000","99999999999996300000"
"99999999999952300000","99999999999996300000"
"99999999999952300000","99999999999996300000"
"99999999999952300000","99999999999996300000"
"99999999999952300000","99999999999996300000"
"99999999999952300000","99999999999996260000"
"99999999999952300000","99999999999996260000"
"99999999999952300000","99999999999996260000"
"99999999999952300000","99999999999996260000"
"99999999999952300000","99999999999996260000"
"99999999999952300000","99999999999996220000"
"99999999999952300000","99999999999996220000"
"99999999999952300000","99999999999996220000"
"99999999999952300000","99999999999996220000"
"99999999999952300000","99999999999996220000"
"99999999999952300000","99999999999996180000"
"99999999999952300000","99999999999996180000"
"99999999999952300000","99999999999996180000"
"99999999999952300000","99999999999996180000"
"99999999999952300000","99999999999996180000"
"99999999999952300000","99999999999996130000"
"99999999999952300000","99999999999996130000"
"99999999999952300000","99999999999996130000"
"99999999999952300000","99999999999996130000"
"99999999999952300000","99999999999996130000"
"99999999999952300000","99999999999996100000"
"99999999999952300000","99999999999996100000"
"99999999999952300000","99999999999996100000"
"99999999999952300000","99999999999996100000"
"99999999999952300000","99999999999996100000"
