Time,consumption,consumptionH_M,consumptionH_H,4_ConsumptionE,4_ConsumptionH.0,4_ConsumptionH.1,4_Wallet,5_ConsumptionE,5_ConsumptionH.0,5_ConsumptionH.1,5_Wallet,4_interm,4_Settlement,5_interm,5_Settlement,Residue
59,20,3,0,20,0,0,-3608,0,0,0,-4008,0,0,20,20,0
60,22,3,0,0,0,0,-4008,0,0,0,-4008,22,22,0,0,0
61,20,2,0,0,0,0,-4008,0,0,0,-4008,20,20,0,0,0
62,21,2,0,0,0,0,-4008,0,0,0,-4008,21,21,0,0,0
63,20,2,0,0,0,0,-4008,0,0,0,-4008,20,20,0,0,0
64,22,2,0,22,0,0,-4014,0,0,0,-4454,0,0,22,22,0
65,21,1,0,21,1,0,-4454,21,1,0,-4454,0,0,0,0,21
66,17,1,0,21,1,0,-4454,21,1,0,-4454,-4,0,0,0,17
67,2,1,0,21,0,0,-4457,0,0,0,-4877,-19,0,21,21,-19
68,1,1,0,0,0,0,-4877,0,0,0,-4877,1,1,0,0,0
69,3,1,0,0,0,0,-4877,0,0,0,-4877,3,3,0,0,0
70,1,1,0,1,0,0,-4877,0,0,0,-4897,0,0,1,1,0
71,3,1,0,3,1,0,-4897,0,1,0,-4957,0,0,3,3,0
72,3,1,0,0,1,0,-4957,0,1,0,-4957,3,3,0,0,0
73,2,2,0,0,1,0,-4957,0,1,0,-4957,2,2,0,0,0
74,3,2,0,0,0,0,-4960,0,0,0,-4960,3,3,0,0,0
75,1,2,0,0,0,0,-4960,0,0,0,-4960,1,1,0,0,0
76,3,2,0,3,0,0,-4966,0,0,0,-5026,0,0,3,3,0
77,4,3,0,4,3,0,-5026,4,3,0,-5026,0,0,0,0,4
78,2,3,0,4,3,0,-5026,4,3,0,-5026,-2,0,0,0,2
79,1,3,0,4,3,0,-5026,0,3,0,-5106,-3,0,4,4,-3
80,3,3,0,0,3,0,-5106,0,3,0,-5106,3,3,0,0,0
81,1,8,0,0,3,0,-5106,0,3,0,-5106,1,1,0,0,0
82,5,8,0,5,0,0,-5130,0,0,0,-5230,0,0,5,5,0
83,2,8,0,2,8,0,-5230,2,8,0,-5230,0,0,0,0,2
84,1,8,0,2,8,0,-5230,2,8,0,-5230,-1,0,0,0,1
85,3,8,0,2,8,0,-5230,2,8,0,-5230,1,1,0,0,2
86,1,8,0,2,8,0,-5230,0,8,0,-5270,-1,0,2,2,-1
87,3,8,0,0,8,0,-5270,0,8,0,-5270,3,3,0,0,0
88,3,8,0,3,0,0,-5294,0,0,0,-5354,0,0,3,3,0
89,3,7,0,3,0,0,-5375,3,0,0,-5375,0,0,0,0,3
90,2,7,0,3,0,0,-5375,3,0,0,-5375,-1,0,0,0,2
91,2,7,0,3,0,0,-5375,3,0,0,-5375,-1,0,0,0,2
92,2,7,0,3,0,0,-5375,0,0,0,-5435,-1,0,3,3,-1
93,4,5,0,0,0,0,-5435,0,0,0,-5435,4,4,0,0,0
94,2,5,0,2,0,0,-5450,0,0,0,-5490,0,0,2,2,0
95,2,5,0,2,0,0,-5505,2,0,0,-5505,0,0,0,0,2
96,2,5,0,2,0,0,-5505,2,0,0,-5505,0,0,0,0,2
